[2024-10-27 14:30:23] [INFO    ] discord.client: logging in using static token
[2024-10-27 14:30:23] [DEBUG   ] discord.http: GET https://discord.com/api/v10/users/@me with None has returned 200
[2024-10-27 14:30:23] [DEBUG   ] discord.http: GET /users/@me has found its initial rate limit bucket hash (78bb8553d9352a5a2f89f9def401287a).
[2024-10-27 14:30:23] [DEBUG   ] discord.http: GET https://discord.com/api/v10/users/@me has received {'id': '1213859965836595260', 'username': 'CordTester', 'avatar': '61ee8701623184ec7b985723d219e686', 'discriminator': '2102', 'public_flags': 0, 'flags': 0, 'bot': True, 'banner': None, 'accent_color': None, 'global_name': None, 'avatar_decoration_data': None, 'banner_color': None, 'clan': None, 'mfa_enabled': True, 'locale': 'en-US', 'premium_type': 0, 'email': None, 'verified': True, 'bio': ''}
[2024-10-27 14:30:24] [DEBUG   ] discord.http: GET https://discord.com/api/v10/oauth2/applications/@me with None has returned 200
[2024-10-27 14:30:24] [DEBUG   ] discord.http: GET /oauth2/applications/@me has found its initial rate limit bucket hash (d28a133af187e91d71d96a223467ce49).
[2024-10-27 14:30:24] [DEBUG   ] discord.http: GET https://discord.com/api/v10/oauth2/applications/@me has received {'id': '1213859965836595260', 'name': 'CordTester', 'icon': '61ee8701623184ec7b985723d219e686', 'description': 'This is a self-coded bot, for testing purposes before I implement features into CordCrafter.\n\n__**Try My Commands!?**__\n</bean:1248299075565125684>  ~○~  </ip:1248376257645776970>  ~○~ </stats:1251857371987447814>', 'type': None, 'bot': {'id': '1213859965836595260', 'username': 'CordTester', 'avatar': '61ee8701623184ec7b985723d219e686', 'discriminator': '2102', 'public_flags': 0, 'flags': 0, 'bot': True, 'banner': None, 'accent_color': None, 'global_name': None, 'avatar_decoration_data': None, 'banner_color': None, 'clan': None}, 'summary': '', 'is_monetized': False, 'is_verified': False, 'bot_public': False, 'bot_require_code_grant': False, 'integration_types_config': {'0': {}}, 'verify_key': 'a70a9c80cd0869e9d8d5f13c047161660ac8b275eb65561b25f486b6c8f77a52', 'flags': 11051008, 'hook': True, 'storefront_available': False, 'redirect_uris': [], 'interactions_endpoint_url': None, 'role_connections_verification_url': None, 'owner': {'id': '1041430503389155492', 'username': 'tywrap_studios', 'avatar': 'dee930852fe7fa5d9a3b1cd92577a7fe', 'discriminator': '0', 'public_flags': 4194304, 'flags': 4194304, 'banner': None, 'accent_color': 13841407, 'global_name': 'Tiazzz', 'avatar_decoration_data': None, 'banner_color': '#d333ff', 'clan': None}, 'approximate_guild_count': 2, 'approximate_user_install_count': 0, 'interactions_event_types': [], 'interactions_version': 1, 'explicit_content_filter': 0, 'rpc_application_state': 0, 'store_application_state': 1, 'verification_state': 1, 'integration_public': False, 'integration_require_code_grant': False, 'discoverability_state': 1, 'discovery_eligibility_flags': 2500, 'monetization_state': 1, 'verification_eligibility_flags': 123676, 'monetization_eligibility_flags': 247524, 'team': None, 'internal_guild_restriction': 2}
[2024-10-27 14:30:24] [DEBUG   ] discord.gateway: Created websocket connected to wss://gateway.discord.gg/
[2024-10-27 14:30:24] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 10, 'd': {'heartbeat_interval': 41250, '_trace': ['["gateway-prd-us-east1-b-q44j",{"micros":0.0}]']}}
[2024-10-27 14:30:24] [DEBUG   ] discord.gateway: Shard ID None has sent the IDENTIFY payload.
[2024-10-27 14:30:24] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': None, 's': None, 'op': 11, 'd': None}
[2024-10-27 14:30:24] [DEBUG   ] discord.gateway: For Shard ID None: WebSocket Event: {'t': 'READY', 's': 1, 'op': 0, 'd': {'v': 10, 'user_settings': {}, 'user': {'verified': True, 'username': 'CordTester', 'mfa_enabled': True, 'id': '1213859965836595260', 'global_name': None, 'flags': 0, 'email': None, 'discriminator': '2102', 'clan': None, 'bot': True, 'avatar': '61ee8701623184ec7b985723d219e686'}, 'session_type': 'normal', 'session_id': '4d315bf9ce0aee511ebd80cf1984a559', 'resume_gateway_url': 'wss://gateway-us-east1-b.discord.gg', 'relationships': [], 'private_channels': [], 'presences': [], 'guilds': [{'unavailable': True, 'id': '1170125621876240447'}, {'unavailable': True, 'id': '1249069281178550364'}], 'guild_join_requests': [], 'geo_ordered_rtc_regions': ['rotterdam', 'frankfurt', 'frankfurt-two', 'paris', 'milan'], 'auth': {}, 'application': {'id': '1213859965836595260', 'flags': 27828224}, '_trace': ['["gateway-prd-us-east1-b-q44j",{"micros":61660,"calls":["id_created",{"micros":803,"calls":[]},"session_lookup_time",{"micros":206,"calls":[]},"session_lookup_finished",{"micros":9,"calls":[]},"discord-sessions-prd-1-82",{"micros":60393,"calls":["start_session",{"micros":42266,"calls":["discord-api-continuous-canary-rpc-68b4456b5d-bkdm4",{"micros":37436,"calls":["get_user",{"micros":5651},"get_guilds",{"micros":3813},"send_scheduled_deletion_message",{"micros":6},"guild_join_requests",{"micros":575},"authorized_ip_coro",{"micros":6}]}]},"starting_guild_connect",{"micros":67,"calls":[]},"presence_started",{"micros":312,"calls":[]},"guilds_started",{"micros":140,"calls":[]},"guilds_connect",{"micros":1,"calls":[]},"presence_connect",{"micros":17585,"calls":[]},"connect_finished",{"micros":17590,"calls":[]},"build_ready",{"micros":14,"calls":[]},"clean_ready",{"micros":1,"calls":[]},"optimize_ready",{"micros":0,"calls":[]},"split_ready",{"micros":0,"calls":[]}]}]}]']}}
[2024-10-27 14:30:24] [DEBUG   ] discord.client: Dispatching event socket_event_type
[2024-10-27 14:30:24] [INFO    ] discord.gateway: Shard ID None has connected to Gateway (Session ID: 4d315bf9ce0aee511ebd80cf1984a559).
[2024-10-27 14:30:24] [DEBUG   ] discord.client: Dispatching event connect
